TripID,HighCarbon
24116,0.9931468967178769
24118,0.04817025264450586
24119,0.0019866179403372768
24120,0.0019704053779340284
24122,0.8189183607121394
24123,0.9931644345216043
24124,0.002068643492996481
24126,0.0019046796036645845
24129,0.0021119243539649015
24130,0.9948337828191042
24143,0.004772051724806894
24146,0.0019095607603322271
24149,0.002292559742860994
24154,0.002112716823833457
24157,0.005723791417064465
24159,0.00959640799070615
24164,0.9921077055871066
24166,0.0019464722671750888
24172,0.0020278152896749204
24180,0.9947173162315766
24182,0.0024953730042332023
24183,0.002110494043609734
24184,0.0023422397068573416
24185,0.0024091811195615883
24190,0.0025028134137119592
24193,0.0019375276634792632
24199,0.0019185960106110813
24200,0.0022400565970301036
24203,0.0025539091394912957
24204,0.9943513815005371
24207,0.9866750219466369
24217,0.9912594759288044
24222,0.0019202036638443548
24233,0.001984918128885886
24237,0.0023638662628528008
24240,0.001902689526492717
24242,0.9927670633843677
24248,0.0022372223788838497
24252,0.9948337828191042
24255,0.002561100789559378
24272,0.9938273610732791
24276,0.0021122444998285983
24279,0.06073810444664417
24280,0.0019098024427650878
24281,0.0019115488448821429
24282,0.9931328456620319
24294,0.0020249617856256757
24295,0.9948407924524206
24308,0.0023064610908041165
24311,0.0021151794294791463
24313,0.002292125291297101
24314,0.001911276345692447
24317,0.9931498373286594
24318,0.9944122353434532
24319,0.002484952858316302
24321,0.0034731491267029945
24324,0.8773370978653141
24325,0.002332634149742739
24331,0.001917346512678312
24334,0.025144058909565673
24342,0.0019283641720209167
24345,0.9948296455698777
24352,0.0019326178265139582
24355,0.001934780805299788
24362,0.0022582756921627417
24365,0.002116208571955519
24366,0.0019133313819163626
24367,0.0025045175177372874
24368,0.9929209936007972
24371,0.001900098106055209
24373,0.0019039125507281868
24381,0.00206400417512284
24383,0.06231636532854529
24385,0.9927580561751628
24386,0.002361629263092405
24387,0.0019065734438669974
24392,0.002120914902980913
24397,0.0023671878012082397
24399,0.0019329850968006679
24400,0.9931716378474984
24401,0.0019335419104840527
24402,0.04928581898916892
24403,0.0019146553418916568
24406,0.9947688193065979
24412,0.05323389033184928
24417,0.9917698804627322
24425,0.0022360661274539546
24426,0.001930076302824379
24432,0.9925964812911864
24433,0.005325783249915701
24434,0.022575895347491156
24438,0.002056626096904137
24446,0.0023040785024447965
24465,0.0019327373163623965
24466,0.9931588378318823
24469,0.9931095878602988
24475,0.0019253980907219489
24478,0.0019058867240869099
24479,0.9931432304958112
24480,0.011178627251614963
24482,0.9931473869226081
24491,0.0023046318209038485
24493,0.004907711204275087
24502,0.00228815390747664
24504,0.9943122063102452
24507,0.9947828191603755
24516,0.9923464773237564
24521,0.9948312031193747
24522,0.9920429462497915
24526,0.002035794873704279
24541,0.002297430581458337
24548,0.0026228583250610432
24556,0.014938094716816609
24559,0.0022874668369819574
24563,0.03369553222820841
24566,0.002974106428193218
24571,0.0021146275323464117
24572,0.0022945217373901124
24573,0.9946327190898702
24574,0.9931591001334861
24576,0.0019116637245930148
24579,0.0021163249016141424
24586,0.002055039671521338
24594,0.0020371975850930913
24601,0.0019411086149118096
24611,0.0022313702615188477
24613,0.9944322170565592
24616,0.09589496896443311
24621,0.0019314777423786466
24639,0.0022887566234447536
24644,0.10229749622593813
24649,0.002150841869620747
24650,0.9903586555864355
24655,0.9931473308076213
24659,0.002333988942126894
24663,0.9556396649665889
24669,0.0021122444998285983
24671,0.9931618235548814
24684,0.9948407924524206
24688,0.005959390703162374
24690,0.002499098995435808
24691,0.09831853632624896
24694,0.0022614319857795426
24695,0.992100814645245
24697,0.013352582289043872
24700,0.0019177760106057482
24708,0.00223362386779899
24710,0.002517804802228969
24718,0.009634890463690189
24722,0.002205866083808473
24726,0.003249926104366535
24727,0.002070096742945742
24728,0.9869179457122877
24732,0.0023567814618435327
24740,0.0023073396797327617
24741,0.0020656282333006825
24746,0.9855538536328203
24750,0.0023323595103023373
24754,0.9947734222579281
24758,0.002710159454613547
24762,0.0019153633687800239
24768,0.002243058030071186
24774,0.993163286393299
24779,0.011134852397427772
24781,0.0023386712881600566
24783,0.9931476073216995
24786,0.9944096297604845
24787,0.002113172753730078
24791,0.002099235350751766
24798,0.002347091179464225
24799,0.9947732132212108
24800,0.9917470112150256
24801,0.001910565167223294
24802,0.06212186004830933
24812,0.005098903206685121
24816,0.00191112654939938
24822,0.002114262506702322
24823,0.9513828070242711
24824,0.002308048026559421
24826,0.002300610364782284
24827,0.002045308212966903
24836,0.002294848933361368
24840,0.002036236770090895
24842,0.002239066575051635
24844,0.0023624306546241266
24845,0.9931370636908992
24855,0.0021122444998285983
24869,0.0022990561990745163
24871,0.0025354997635552217
24873,0.0025342264632916504
24874,0.002339738597701936
24884,0.0025071233204920084
24885,0.0025347177186114843
24887,0.06049073305581076
24889,0.9917163676679812
24890,0.002112735505440318
24906,0.001912358139942287
24907,0.00248912273395925
24908,0.0023419133324238694
24911,0.0020140717490325314
24914,0.2978658256818349
24915,0.03839203953552558
24922,0.9929569799828314
24927,0.05384363010678148
24932,0.0025113845526512184
24938,0.9931727650765373
24939,0.09008798771764844
24944,0.9947686898002335
24948,0.0019130360783354882
24952,0.9930282382490728
24954,0.9931329471085355
24955,0.008947159528091251
24957,0.00204435114254442
24958,0.5953547232408475
24963,0.0019336852827254137
24965,0.0023288017880678776
24968,0.0020200436293599518
24971,0.9942375664298341
24974,0.0022667897023693697
24975,0.00210972096440653
24978,0.0021119243539649015
24980,0.9928656235136174
24981,0.002692439251336109
24983,0.02187907510341978
24993,0.002323046808133877
24994,0.0025556329776799543
25001,0.0020044290660933043
25005,0.02576397022927445
25010,0.001908640697689179
25014,0.08592184667344357
25015,0.0024186641704324165
25022,0.0019319403258058802
25025,0.0020305742790019577
25027,0.002113130793534916
25028,0.0019195273883120228
25036,0.002195748124803393
25037,0.0023469779421632225
25046,0.002025624606189548
25055,0.002325343941763375
25057,0.0019122683730737199
25059,0.0019369757454910587
25064,0.9875982913927611
25066,0.9930429998988213
25071,0.0032793916529890235
25072,0.0021078126316300488
25073,0.9925979848505443
25078,0.0019254370007351703
25079,0.9948407924524206
25081,0.9917100005371536
25083,0.0029822236885925406
25101,0.0019091399674758197
25102,0.9931438949510597
25104,0.004711238376800764
25107,0.0022542095400543633
25109,0.0021285177685259338
25111,0.0019096658493106863
25140,0.001934681211306036
25144,0.994428457105784
25148,0.0021164411054462122
25150,0.0019033959476004924
25151,0.0021123612178371286
25152,0.002351951067939513
25153,0.0022106356372154066
25158,0.001917177690861524
25163,0.0022298167468394405
25174,0.001925407342552445
25176,0.0019065734438669974
25195,0.06952087762155537
25199,0.002560927249837731
25201,0.9946564926014647
25210,0.002236252491128132
25211,0.10014041327768629
25214,0.0026355925416856546
25224,0.002001372629312944
25225,0.9948320440801389
25227,0.9944509637481161
25228,0.992079177654387
25230,0.005289738057489287
25235,0.002039041792484013
25236,0.002100016258520447
25241,0.9931395919409453
25252,0.002289246429058731
25254,0.9945317135117022
25256,0.0019129371150728555
25265,0.0020799673767353958
25271,0.002092841587857097
25272,0.992843489427404
25274,0.002158851376208057
25279,0.9947541358633452
25280,0.9931812128221001
25282,0.0021138772776073526
25283,0.0023492987498095743
25285,0.0022917097719889245
25288,0.0019120586966529219
25292,0.0023169887034815676
25297,0.002227996455411539
25300,0.0022953984527986776
25317,0.0019065734438669974
25322,0.9947698295885723
25323,0.9948337828191042
25334,0.0019328468115602589
25340,0.0019134287872540677
25344,0.1867265546182192
25350,0.0023938329698804
25351,0.031563233855312164
25355,0.002458057527495094
25359,0.006047594932584181
25363,0.9931508871733989
25367,0.05468473534163113
25371,0.0022602487965905117
25378,0.00223740462588419
25382,0.0019989065726418605
25394,0.0023387558130145867
25396,0.0021109641582584978
25403,0.002267018558014417
25405,0.993170787345468
25406,0.002083751148322835
25407,0.9948337828191042
25408,0.9944249349998121
25422,0.002210256502868982
25423,0.0023464257181791165
25431,0.002147434378436932
25433,0.0027848835122072455
25434,0.0019132426161368975
25436,0.001913783881602385
25437,0.0019317050677332198
25438,0.0023389958712671114
25440,0.9921587259505431
25462,0.0022354846598654082
25463,0.0019138454624967383
25466,0.0019333495451435325
25471,0.0019731612010056247
25472,0.03556011558388255
25478,0.0019129854443317008
25479,0.0019137637928802534
25482,0.0023508676574398608
25493,0.0022407797942706805
25502,0.0021138145758410843
25507,0.0023173683826378786
25509,0.005310470277105837
25510,0.30401195671330405
25511,0.002353961271871884
25512,0.002343817245849371
25518,0.9905589132963966
25519,0.9917563854782053
25522,0.002353725926763841
25526,0.0023579561937278155
25529,0.001930792619331103
25531,0.0022014580410463667
25534,0.004761422872001155
25537,0.004951462335996531
25541,0.0022352932130728508
25545,0.0019116637245930148
25547,0.0019371016911739376
25548,0.0019102669682089137
25552,0.0024183072300224097
25556,0.002217773369958958
25560,0.0019301890022982897
25566,0.025834262994686368
25567,0.0019303304741818952
25568,0.0023097638328884607
25571,0.0019069096529328602
25573,0.0021170348209977956
25575,0.031942128091367795
25577,0.003939631812170374
25579,0.993207391428603
25586,0.0022890481096951337
25594,0.002115519023718988
25595,0.9946100144435945
25598,0.9947803835891217
25599,0.002327334940041746
25605,0.0019107033219938209
25608,0.002500045219640548
25609,0.0022337950659196133
25613,0.0019065734438669974
25614,0.0025314674140920345
25617,0.0026772870116447147
25621,0.9928049159103973
25623,0.0022913266031835433
25624,0.010046105809589029
25635,0.004129228936485347
25636,0.0022675319601321107
25637,0.0022368954295293474
25638,0.002208027768105196
25640,0.00232341731620681
25642,0.2741080531381348
25643,0.0019272475517822852
25644,0.0024679890546975398
25646,0.002116618874459065
25649,0.006267007209448608
25655,0.002326580364856736
25663,0.9921137580707924
25666,0.0022377168304479407
25667,0.0019036713953978913
25672,0.0027750183472796583
25673,0.0021081254675841534
25676,0.0024274330584364372
25679,0.0019052059312415378
25681,0.9944498751366895
25690,0.994831477134996
25692,0.0019949123019198873
25710,0.03288795006936136
25711,0.0022281855342160765
25713,0.9931845321872554
25720,0.025702030190535897
25722,0.9931738025579044
25729,0.0021071306992031377
25731,0.002237484717505765
25738,0.99170915881122
25740,0.002552217171154821
25743,0.0019128522328357314
25748,0.04268599659753193
25750,0.9947399550524673
25753,0.0023054462547290582
25755,0.0023264594438343416
25757,0.0023064892464011106
25759,0.002038008043137717
25770,0.9944082307397323
25771,0.001921006908417894
25772,0.028605061374346576
25776,0.0021660122083225417
25779,0.9948407924524206
25781,0.0021686057070262332
25785,0.9945997620959586
25803,0.0021093671051855135
25808,0.00600520208338119
25812,0.00231173351872044
25819,0.0019280650448547482
25824,0.0019348347056612517
25831,0.9931374296916877
25836,0.0019083058802208622
25837,0.002821097087476583
25858,0.0022368163236361413
25860,0.0023401325508041076
25862,0.0027848835122072455
25865,0.9897650431568477
25866,0.002034358152629211
25870,0.8442818323861178
25871,0.9931263916114983
25887,0.9917120244588445
25889,0.00202960137316114
25895,0.002072406443846657
25896,0.8707282148952328
25906,0.9931101907079221
25914,0.0019145683221398417
25915,0.0044591918629080666
25920,0.0025780512071469034
25922,0.9917510057897387
25924,0.0019023586225241427
25926,0.0023743441788609994
25927,0.0027844035981619748
25938,0.0047095574344881925
25939,0.002050038480291544
25943,0.0022410756982007007
25944,0.002235767503663089
25945,0.9948337828191042
25954,0.0019065734438669974
25959,0.0021217211853425855
25968,0.9877588691681698
25969,0.9295541653429116
25970,0.9325857729327345
25971,0.9948322858838374
25972,0.9861224462820729
25975,0.0029318387581683744
25977,0.0022995124522660155
25979,0.002338197794600558
25988,0.002125082505127889
25990,0.002305115930122533
25995,0.12983510505118684
25997,0.0023502974392685273
26004,0.9931653916149797
26007,0.001911276345692447
26011,0.9925609894276888
26019,0.0019782558403030046
26020,0.0019045600595793848
26021,0.0023439647235000195
26024,0.0019254370007351703
26032,0.0020329028576920086
26033,0.00232759198596616
26035,0.0020248254269304004
26037,0.0019278595828813995
26039,0.0019051347396555496
26042,0.0019002204062565319
26048,0.0019368722815464295
26052,0.993163294180994
26054,0.0020413395413342427
26056,0.0022979255554603758
26059,0.002252378787296277
26061,0.9931573553630674
26064,0.994401781957456
26065,0.002263879057072204
26071,0.002565175819553441
26073,0.9929830152559835
26075,0.0019192957928919798
26076,0.0027890499327548825
26077,0.001913572336855446
26078,0.05479350260200035
26091,0.0022626633830664573
26092,0.002200637266007971
26100,0.002236019936730459
26104,0.9944035095295104
26107,0.0019267143300816308
26114,0.0019028380150584567
26117,0.0020093677087033865
26119,0.0031289957501396174
26121,0.002227768906498756
26127,0.9921260216524239
26128,0.002197450976842964
26131,0.0019045600595793848
26132,0.002036374446065805
26133,0.9851842382605975
26134,0.002490831543868079
26137,0.0019111418926330743
26140,0.002110101456313383
26141,0.8982321367031623
26154,0.9921091373845077
26156,0.0020430225952483426
26157,0.0019098658647202567
26158,0.0033725878575131167
26160,0.986109750118574
26162,0.9942896489033584
26165,0.0027737926410342107
26173,0.0022923951816771998
26175,0.0020392072656997625
26177,0.0019323996121253062
26183,0.0020292275775867295
26189,0.0019002204062565319
26200,0.0025628051302772816
26205,0.0020737100135339364
26216,0.0019253723747866564
26220,0.001912945652216606
26222,0.001909744354861285
26229,0.9046325775787571
26237,0.002207404585331354
26239,0.0023875059686879947
26246,0.9931385170507767
26248,0.002046135521200344
26255,0.0019319503868811198
26259,0.9920706626012429
26261,0.9942564205767576
26263,0.9917459682417638
26276,0.9932277428740974
26277,0.0020690099264046168
26279,0.18033661840150939
26285,0.0022985797791695217
26286,0.00193429635289245
26290,0.002316967993237824
26291,0.00355524211362226
26292,0.029796453803584227
26295,0.0024731110094722685
26296,0.002337681237047
