TripID,HighCarbon
29239,0.0
29243,0.0
29248,0.0
29250,0.0
29251,0.0
29253,0.0
29255,0.0
29263,0.0
29266,0.0
29269,0.0
29273,0.0
29276,0.0
29281,0.0
29284,0.0
29285,0.0
29298,0.0
29302,0.0
29304,0.0
29305,0.0
29308,0.0
29313,0.0
29319,0.0
29322,0.0
29325,0.0
29329,0.0
29335,0.0
29336,0.0
29342,0.0
29352,0.0
29358,0.0
29359,0.0
29370,0.0
29373,0.0
29375,0.0
29382,0.0
29383,0.0
29385,0.0
29387,0.0
29390,0.0
29392,0.0
29401,0.0
29411,0.0
29412,0.0
29416,0.0
29419,0.0
29422,0.0
29426,0.0
29428,0.0
29430,0.0
29431,0.0
29446,0.0
29451,0.0
29455,0.0
29461,0.0
29464,0.0
29473,0.0
29474,0.0
29476,0.0
29477,0.0
29478,0.0
29490,0.0
29506,0.0
29511,0.0
29513,0.0
29521,0.0
29526,0.0
29534,0.0
29537,0.0
29539,0.0
29540,0.0
29542,0.0
29544,0.0
29545,0.0
29547,0.0
29555,0.0
29560,0.0
29561,0.0
29568,0.0
29575,0.0
29581,0.0
29583,0.0
29584,0.0
29585,0.0
29589,0.0
29594,0.0
29595,0.0
29598,0.0
29599,0.0
29603,0.0
29604,0.0
29608,0.0
29614,0.0
29615,0.0
29618,0.0
29622,0.0
29629,0.0
29631,0.0
29632,0.0
29660,0.0
29666,0.0
29679,0.0
29680,0.0
29682,0.0
29683,0.0
29684,0.0
29689,0.0
29707,0.0
29716,0.0
29720,0.0
29734,0.0
29738,0.0
29741,0.0
29742,0.0
29744,0.0
29757,0.0
29758,0.0
29765,0.0
29767,0.0
29769,0.0
29781,0.0
29785,0.0
29787,0.0
29791,0.0
29805,0.0
29808,0.0
29812,0.0
29813,0.0
29815,0.0
29816,0.0
29817,0.0
29818,0.0
29819,0.0
29826,0.0
29827,0.0
29829,0.0
29830,0.0
29833,0.0
29836,0.0
29837,0.0
29845,0.0
29853,0.0
29855,0.0
29859,0.0
29860,0.0
29861,0.0
29865,0.0
29869,0.0
29873,0.0
29874,0.0
29876,0.0
29877,0.0
29878,0.0
29880,0.0
29885,0.0
29890,0.0
29893,0.0
29894,0.0
29896,0.0
29898,0.0
29902,0.0
29903,0.0
29904,0.0
29905,0.0
29909,0.0
29911,0.0
29912,0.0
29921,0.0
29922,0.0
29923,0.0
29926,0.0
29931,0.0
29932,0.0
29933,0.0
29935,0.0
29936,0.0
29939,0.0
29941,0.0
29956,0.0
29957,0.0
29958,0.0
29960,0.0
29967,0.0
29971,0.0
29982,0.0
29983,0.0
29984,0.0
29985,0.0
29987,0.0
29989,0.0
29990,0.0
29991,0.0
29995,0.0
29997,0.0
30003,0.0
30008,0.0
30014,0.0
30020,0.0
30024,0.0
30029,0.0
30032,0.0
30042,0.0
30047,0.0
30052,0.0
30057,0.0
30065,0.0
30072,0.0
30074,0.0
30075,0.0
30077,0.0
30081,0.0
30082,0.0
30084,0.0
30088,0.0
30105,0.0
30110,0.0
30111,0.0
30113,0.0
30117,0.0
30124,0.0
30136,0.0
30144,0.0
30149,0.0
30156,0.0
30157,0.0
30158,0.0
30161,0.0
30164,0.0
30165,0.0
30171,0.0
30174,0.0
30176,0.0
30180,0.0
30181,0.0
30190,0.0
30198,0.0
30202,0.0
30220,0.0
30223,0.0
30225,0.0
30230,0.0
30231,0.0
30235,0.0
30237,0.0
30238,0.0
30241,0.0
30242,0.0
30245,0.0
30248,0.0
30253,0.0
30259,0.0
30262,0.0
30264,0.0
30265,0.0
30267,0.0
30268,0.0
30270,0.0
30274,0.0
30275,0.0
30276,0.0
30277,0.0
30283,0.0
30291,0.0
30295,0.0
30298,0.0
30310,0.0
30311,0.0
30320,0.0
30323,0.0
30324,0.0
30328,0.0
30334,0.0
30337,0.0
30339,0.0
30341,0.0
30346,0.0
30347,0.0
30350,0.0
30355,0.0
30360,0.0
30366,0.0
30367,0.0
30370,0.0
30372,0.0
30373,0.0
30374,0.0
30378,0.0
30380,0.0
30388,0.0
30397,0.0
30398,0.0
30410,0.0
30412,0.0
30418,0.0
30422,0.0
30424,0.0
30432,0.0
30439,0.0
30440,0.0
30449,0.0
30451,0.0
30452,0.0
30455,0.0
30459,0.0
30460,0.0
30479,0.0
30483,0.0
30484,0.0
30489,0.0
30493,0.0
30500,0.0
30503,0.0
30516,0.0
30520,0.0
30522,0.0
30526,0.0
30527,0.0
30528,0.0
30537,0.0
30545,0.0
30549,0.0
30551,0.0
30555,0.0
30558,0.0
30560,0.0
30562,0.0
30570,0.0
30577,0.0
30580,0.0
30582,0.0
30583,0.0
30584,0.0
30588,0.0
30594,0.0
30602,0.0
30603,0.0
30610,0.0
30612,0.0
30616,0.0
30622,0.0
30623,0.0
30624,0.0
30629,0.0
30630,0.0
30637,0.0
30643,0.0
30657,0.0
30658,0.0
30665,0.0
30668,0.0
30671,0.0
30674,0.0
30675,0.0
30676,0.0
30682,0.0
30695,0.0
30696,0.0
30697,0.0
30699,0.0
30701,0.0
30705,0.0
30710,0.0
30711,0.0
30718,0.0
30725,0.0
30726,0.0
30727,0.0
30729,0.0
30731,0.0
30735,0.0
30738,0.0
30740,0.0
30743,0.0
30744,0.0
30749,0.0
30755,0.0
30759,0.0
30760,0.0
30762,0.0
30765,0.0
30766,0.0
30774,0.0
30786,0.0
30787,0.0
30795,0.0
30796,0.0
30797,0.0
30798,0.0
30802,0.0
30806,0.0
30812,0.0
30819,0.0
30821,0.0
30825,0.0
30831,0.0
30832,0.0
30833,0.0
30837,0.0
30839,0.0
30840,0.0
30842,0.0
30843,0.0
30844,0.0
30858,0.0
30862,0.0
30866,0.0
30870,0.0
30871,0.0
30875,0.0
30876,0.0
30885,0.0
30889,0.0
30890,0.0
30896,0.0
30899,0.0
30900,0.0
30906,0.0
30907,0.0
30912,0.0
30913,0.0
30914,0.0
30921,0.0
30926,0.0
30928,0.0
30929,0.0
30931,0.0
30934,0.0
30940,0.0
30943,0.0
30948,0.0
30949,0.0
30951,0.0
30965,0.0
30968,0.0
30978,0.0
30980,0.0
30983,0.0
30986,0.0
30987,0.0
30989,0.0
30990,0.0
30991,0.0
30995,0.0
30997,0.0
30999,0.0
31002,0.0
31005,0.0
31007,0.0
31008,0.0
31014,0.0
31017,0.0
31027,0.0
31029,0.0
31030,0.0
31031,0.0
31036,0.0
31042,0.0
31046,0.0
31048,0.0
31051,0.0
31052,0.0
31053,0.0
31056,0.0
31060,0.0
31062,0.0
31064,0.0
31070,0.0
31073,0.0
31077,0.0
31081,0.0
31085,0.0
31093,0.0
31094,0.0
31096,0.0
31097,0.0
31102,0.0
31103,0.0
31107,0.0
31109,0.0
31110,0.0
31120,0.0
31126,0.0
31136,0.0
31138,0.0
31139,0.0
31143,0.0
31145,0.0
31153,0.0
31158,0.0
31162,0.0
31165,0.0
31166,0.0
31174,0.0
31177,0.0
31179,0.0
31180,0.0
31181,0.0
31183,0.0
31184,0.0
31187,0.0
31193,0.0
31197,0.0
31202,0.0
31205,0.0
31208,0.0
31214,0.0
31217,0.0
31224,0.0
31229,0.0
31242,0.0
31246,0.0
31249,0.0
31256,0.0
31261,0.0
31266,0.0
31267,0.0
31269,0.0
31278,0.0
31281,0.0
31282,0.0
31289,0.0
31290,0.0
31291,0.0
31293,0.0
31297,0.0
31299,0.0
31300,0.0
31303,0.0
31304,0.0
31312,0.0
31316,0.0
31317,0.0
31318,0.0
31323,0.0
31324,0.0
31326,0.0
31335,0.0
31339,0.0
31342,0.0
31350,0.0
31351,0.0
31352,0.0
31356,0.0
31358,0.0
31365,0.0
31368,0.0
31374,0.0
31376,0.0
31377,0.0
31378,0.0
31379,0.0
31380,0.0
31383,0.0
31389,0.0
31390,0.0
31399,0.0
31401,0.0
31404,0.0
31407,0.0
31410,0.0
31411,0.0
31421,0.0
31423,0.0
31425,0.0
31426,0.0
31433,0.0
31436,0.0
31438,0.0
31440,0.0
31442,0.0
31443,0.0
31445,0.0
31449,0.0
31463,0.0
31469,0.0
31470,0.0
31473,0.0
31474,0.0
31486,0.0
31490,0.0
31498,0.0
31502,0.0
31507,0.0
31508,0.0
31511,0.0
31532,0.0
31539,0.0
31540,0.0
31545,0.0
31546,0.0
31547,0.0
31548,0.0
31557,0.0
31565,0.0
31567,0.0
31570,0.0
31572,0.0
31578,0.0
31588,0.0
31607,0.0
31608,0.0
31609,0.0
31611,0.0
31614,0.0
31618,0.0
31619,0.0
31620,0.0
31624,0.0
31625,0.0
31628,0.0
31632,0.0
31638,0.0
31639,0.0
31640,0.0
31645,0.0
31659,0.0
31666,0.0
31678,0.0
31681,0.0
31684,0.0
31686,0.0
31688,0.0
31692,0.0
31696,0.0
31698,0.0
31699,0.0
31700,0.0
31702,0.0
31707,0.0
31708,0.0
31710,0.0
31713,0.0
31718,0.0
31719,0.0
31720,0.0
31723,0.0
31724,0.0
31734,0.0
31741,0.0
31749,0.0
31751,0.0
31754,0.0
31755,0.0
31757,0.0
31771,0.0
31772,0.0
31778,0.0
31779,0.0
31783,0.0
31789,0.0
31792,0.0
31795,0.0
31796,0.0
31803,0.0
31814,0.0
31819,0.0
31821,0.0
31823,0.0
31824,0.0
31825,0.0
31826,0.0
31829,0.0
31835,0.0
31836,0.0
31837,0.0
31838,0.0
31840,0.0
31841,0.0
31844,0.0
31846,0.0
31850,0.0
31857,0.0
31866,0.0
31867,0.0
31868,0.0
31876,0.0
31878,0.0
31883,0.0
31886,0.0
31890,0.0
31893,0.0
31895,0.0
31898,0.0
31905,0.0
31913,0.0
31919,0.0
31921,0.0
31922,0.0
31923,0.0
31925,0.0
31931,0.0
31932,0.0
31933,0.0
31940,0.0
31948,0.0
31953,0.0
31954,0.0
31957,0.0
31959,0.0
31960,0.0
31961,0.0
31962,0.0
31963,0.0
31966,0.0
31975,0.0
31980,0.0
31983,0.0
31987,0.0
31989,0.0
31995,0.0
32002,0.0
32003,0.0
32005,0.0
32007,0.0
32015,0.0
32016,0.0
32021,0.0
32035,0.0
32037,0.0
32044,0.0
32050,0.0
32051,0.0
32054,0.0
32057,0.0
32060,0.0
32061,0.0
32062,0.0
32066,0.0
32071,0.0
32073,0.0
32076,0.0
32084,0.0
32086,0.0
32090,0.0
32091,0.0
32096,0.0
32097,0.0
32099,0.0
32103,0.0
32107,0.0
32109,0.0
32112,0.0
32115,0.0
32116,0.0
32117,0.0
32120,0.0
32127,0.0
32130,0.0
32131,0.0
32136,0.0
32142,0.0
32148,0.0
32152,0.0
32154,0.0
32159,0.0
32166,0.0
32172,0.0
32173,0.0
32176,0.0
32179,0.0
32189,0.0
32190,0.0
32194,0.0
32200,0.0
32201,0.0
32205,0.0
32210,0.0
32216,0.0
32224,0.0
32226,0.0
32227,0.0
32232,0.0
32236,0.0
32239,0.0
32240,0.0
32252,0.0
32257,0.0
32259,0.0
32280,0.0
32284,0.0
32286,0.0
32291,0.0
32292,0.0
32295,0.0
32298,0.0
32310,0.0
32314,0.0
32315,0.0
32316,0.0
32326,0.0
32330,0.0
32333,0.0
32335,0.0
32344,0.0
32345,0.0
32348,0.0
32349,0.0
32351,0.0
32354,0.0
32355,0.0
32358,0.0
32359,0.0
32363,0.0
32366,0.0
32380,0.0
32385,0.0
32386,0.0
32387,0.0
32391,0.0
32396,0.0
32397,0.0
32399,0.0
32401,0.0
32405,0.0
32414,0.0
32416,0.0
32418,0.0
32419,0.0
32422,0.0
32428,0.0
32434,0.0
32435,0.0
32436,0.0
32438,0.0
32449,0.0
32451,0.0
32452,0.0
32454,0.0
32456,0.0
32457,0.0
32469,0.0
32472,0.0
32474,0.0
32479,0.0
32486,0.0
32490,0.0
32505,0.0
32508,0.0
32510,0.0
32512,0.0
32515,0.0
32517,0.0
32519,0.0
32523,0.0
32535,0.0
32540,0.0
32544,0.0
32545,0.0
32549,0.0
32550,0.0
32557,0.0
32558,0.0
32571,0.0
32577,0.0
32580,0.0
32581,0.0
32583,0.0
32590,0.0
32600,0.0
32633,0.0
32636,0.0
32639,0.0
32641,0.0
32642,0.0
32645,0.0
32653,0.0
32654,0.0
32655,0.0
32656,0.0
32659,0.0
32667,0.0
32668,0.0
32674,0.0
32678,0.0
32679,0.0
32680,0.0
32682,0.0
32688,0.0
32699,0.0
32701,0.0
32705,0.0
32710,0.0
32714,0.0
32715,0.0
32720,0.0
32723,0.0
32727,0.0
32731,0.0
32734,0.0
32739,0.0
32744,0.0
32755,0.0
32759,0.0
32761,0.0
32763,0.0
32764,0.0
32768,0.0
32771,0.0
32774,0.0
32778,0.0
32802,0.0
32803,0.0
32805,0.0
32808,0.0
32809,0.0
32810,0.0
32814,0.0
32817,0.0
32824,0.0
32831,0.0
32832,0.0
32838,0.0
32863,0.0
32872,0.0
32876,0.0
32883,0.0
32886,0.0
32888,0.0
32889,0.0
32891,0.0
32895,0.0
32905,0.0
32921,0.0
32924,0.0
32928,0.0
32930,0.0
32942,0.0
32946,0.0
32947,0.0
32954,0.0
32959,0.0
32967,0.0
32978,0.0
32983,0.0
32985,0.0
32987,0.0
32989,0.0
32994,0.0
32995,0.0
33000,0.0
33001,0.0
33002,0.0
33003,0.0
33011,0.0
33013,0.0
33021,0.0
33023,0.0
33025,0.0
33032,0.0
33043,0.0
33046,0.0
33049,0.0
33054,0.0
33056,0.0
33063,0.0
33065,0.0
33069,0.0
33073,0.0
33080,0.0
33098,0.0
33101,0.0
33103,0.0
33104,0.0
33105,0.0
33106,0.0
33107,0.0
33108,0.0
33112,0.0
33114,0.0
33117,0.0
33118,0.0
33120,0.0
33124,0.0
33130,0.0
33136,0.0
33137,0.0
33140,0.0
33141,0.0
33144,0.0
33152,0.0
33153,0.0
33158,0.0
33161,0.0
33163,0.0
33178,0.0
33183,0.0
33186,0.0
33188,0.0
33191,0.0
33193,0.0
33210,0.0
33215,0.0
33219,0.0
33228,0.0
33229,0.0
33233,0.0
33234,0.0
33246,0.0
33248,0.0
33250,0.0
33258,0.0
33263,0.0
33266,0.0
33267,0.0
33274,0.0
33275,0.0
33298,0.0
33303,0.0
33307,0.0
33311,0.0
33314,0.0
33315,0.0
33322,0.0
33324,0.0
33335,0.0
33343,0.0
33344,0.0
33349,0.0
33354,0.0
33356,0.0
33357,0.0
33365,0.0
33367,0.0
33370,0.0
33372,0.0
33373,0.0
33375,0.0
33378,0.0
33381,0.0
33388,0.0
33391,0.0
33394,0.0
33396,0.0
33400,0.0
33411,0.0
33414,0.0
33419,0.0
33420,0.0
33424,0.0
33428,0.0
33434,0.0
33436,0.0
33448,0.0
33449,0.0
33457,0.0
33471,0.0
33474,0.0
33478,0.0
33481,0.0
33487,0.0
33488,0.0
33489,0.0
33491,0.0
33496,0.0
33497,0.0
33504,0.0
33512,0.0
33517,0.0
33518,0.0
33524,0.0
33529,0.0
33532,0.0
33541,0.0
33542,0.0
33546,0.0
33550,0.0
33552,0.0
33555,0.0
33561,0.0
33562,0.0
33564,0.0
33566,0.0
33576,0.0
33582,0.0
33586,0.0
33591,0.0
33595,0.0
33596,0.0
33601,0.0
33603,0.0
33605,0.0
33607,0.0
33609,0.0
33611,0.0
33618,0.0
33619,0.0
33627,0.0
33633,0.0
33637,0.0
33638,0.0
33640,0.0
33644,0.0
33647,0.0
33648,0.0
33652,0.0
33654,0.0
33657,0.0
33659,0.0
33662,0.0
33669,0.0
33670,0.0
33682,0.0
33685,0.0
33690,0.0
33704,0.0
33715,0.0
33716,0.0
33722,0.0
33723,0.0
33733,0.0
33737,0.0
33739,0.0
33740,0.0
33743,0.0
33747,0.0
33757,0.0
33766,0.0
33769,0.0
33783,0.0
33786,0.0
33790,0.0
33794,0.0
33796,0.0
33798,0.0
33802,0.0
33804,0.0
33807,0.0
33809,0.0
33810,0.0
33811,0.0
33812,0.0
33821,0.0
33833,0.0
33834,0.0
33837,0.0
33838,0.0
33839,0.0
33843,0.0
33848,0.0
33849,0.0
33854,0.0
33856,0.0
33860,0.0
33862,0.0
33867,0.0
33869,0.0
33875,0.0
33876,0.0
33877,0.0
33879,0.0
33883,0.0
33885,0.0
33887,0.0
33889,0.0
33900,0.0
33903,0.0
33905,0.0
33908,0.0
33912,0.0
33915,0.0
33920,0.0
33926,0.0
33927,0.0
33929,0.0
33932,0.0
33951,0.0
33965,0.0
33971,0.0
33972,0.0
33976,0.0
33980,0.0
33982,0.0
33984,0.0
33985,0.0
33991,0.0
33995,0.0
34001,0.0
34007,0.0
34011,0.0
34014,0.0
34017,0.0
34020,0.0
34022,0.0
34024,0.0
34025,0.0
34027,0.0
34037,0.0
34040,0.0
34046,0.0
34047,0.0
34052,0.0
34053,0.0
34055,0.0
34056,0.0
34057,0.0
34058,0.0
34059,0.0
34061,0.0
34067,0.0
34070,0.0
34075,0.0
34077,0.0
34084,0.0
34088,0.0
34090,0.0
34095,0.0
34096,0.0
34098,0.0
34101,0.0
34102,0.0
34106,0.0
34112,0.0
34115,0.0
34116,0.0
34117,0.0
34120,0.0
34128,0.0
34129,0.0
34139,0.0
34140,0.0
34150,0.0
34152,0.0
34155,0.0
34158,0.0
34159,0.0
34165,0.0
34167,0.0
34170,0.0
34171,0.0
34172,0.0
34176,0.0
34182,0.0
34184,0.0
34187,0.0
34191,0.0
34195,0.0
34198,0.0
34202,0.0
34209,0.0
34216,0.0
34219,0.0
34226,0.0
34227,0.0
34229,0.0
34231,0.0
34237,0.0
34242,0.0
34250,0.0
34253,0.0
34257,0.0
34262,0.0
34265,0.0
34266,0.0
34274,0.0
34280,0.0
34281,0.0
34283,0.0
34296,0.0
34300,0.0
34302,0.0
34307,0.0
34308,0.0
34310,0.0
34311,0.0
34314,0.0
34317,0.0
34333,0.0
34337,0.0
34338,0.0
34341,0.0
34342,0.0
34343,0.0
34345,0.0
34346,0.0
34351,0.0
34360,0.0
34363,0.0
34366,0.0
34369,0.0
34371,0.0
34372,0.0
34373,0.0
34375,0.0
34376,0.0
34385,0.0
34388,0.0
34394,0.0
34402,0.0
34403,0.0
34406,0.0
34408,0.0
34410,0.0
34414,0.0
34415,0.0
34416,0.0
34424,0.0
34426,0.0
34433,0.0
34435,0.0
34441,0.0
34444,0.0
34452,0.0
34453,0.0
34455,0.0
34456,0.0
34459,0.0
34460,0.0
34466,0.0
34467,0.0
34475,0.0
34476,0.0
34481,0.0
34494,0.0
34495,0.0
34496,0.0
34498,0.0
34500,0.0
34502,0.0
34507,0.0
34508,0.0
34510,0.0
34513,0.0
34516,0.0
34519,0.0
34520,0.0
34526,0.0
34529,0.0
34536,0.0
34539,0.0
34542,0.0
34544,0.0
34550,0.0
34557,0.0
34571,0.0
34575,0.0
34578,0.0
34586,0.0
34587,0.0
34594,0.0
34597,0.0
34599,0.0
34601,0.0
34611,0.0
34614,0.0
34615,0.0
34619,0.0
34621,0.0
34622,0.0
34623,0.0
34630,0.0
34643,0.0
34646,0.0
34647,0.0
34652,0.0
34653,0.0
34654,0.0
34655,0.0
34657,0.0
34667,0.0
34670,0.0
34681,0.0
34682,0.0
34684,0.0
34688,0.0
34690,0.0
34693,0.0
34705,0.0
34715,0.0
34717,0.0
34718,0.0
34719,0.0
34721,0.0
34722,0.0
34727,0.0
34729,0.0
34730,0.0
34731,0.0
34733,0.0
34734,0.0
34735,0.0
34736,0.0
34738,0.0
34743,0.0
34748,0.0
34753,0.0
34760,0.0
34765,0.0
34769,0.0
34773,0.0
34778,0.0
34786,0.0
34788,0.0
34792,0.0
34794,0.0
34810,0.0
34815,0.0
34816,0.0
34822,0.0
34824,0.0
34830,0.0
34836,0.0
34841,0.0
34845,0.0
34848,0.0
34849,0.0
34851,0.0
34856,0.0
34859,0.0
34862,0.0
34864,0.0
34865,0.0
34870,0.0
34871,0.0
34876,0.0
34886,0.0
34889,0.0
34890,0.0
34891,0.0
34895,0.0
34896,0.0
34897,0.0
34903,0.0
34908,0.0
34909,0.0
34914,0.0
34917,0.0
34924,0.0
34926,0.0
34934,0.0
34936,0.0
34938,0.0
34941,0.0
34948,0.0
34957,0.0
34961,0.0
34962,0.0
34966,0.0
34968,0.0
34969,0.0
34974,0.0
34975,0.0
34976,0.0
34977,0.0
34982,0.0
34988,0.0
34990,0.0
34993,0.0
35024,0.0
35027,0.0
35034,0.0
35036,0.0
35051,0.0
35053,0.0
35077,0.0
35080,0.0
35083,0.0
35084,0.0
35091,0.0
35104,0.0
35108,0.0
35117,0.0
35125,0.0
35128,0.0
35132,0.0
35134,0.0
35137,0.0
35140,0.0
35141,0.0
35146,0.0
35147,0.0
35150,0.0
35153,0.0
35164,0.0
35165,0.0
35168,0.0
35186,0.0
35187,0.0
35192,0.0
35195,0.0
35198,0.0
35205,0.0
35206,0.0
35210,0.0
35214,0.0
35215,0.0
35219,0.0
35223,0.0
35227,0.0
35229,0.0
35232,0.0
35234,0.0
35235,0.0
35247,0.0
35251,0.0
35254,0.0
35258,0.0
35260,0.0
35261,0.0
35262,0.0
35263,0.0
35264,0.0
35265,0.0
35270,0.0
35272,0.0
35283,0.0
35286,0.0
35308,0.0
35311,0.0
35312,0.0
35315,0.0
35319,0.0
35321,0.0
35322,0.0
35323,0.0
35330,0.0
35335,0.0
35343,0.0
35345,0.0
35347,0.0
35351,0.0
35352,0.0
35358,0.0
35361,0.0
35363,0.0
35365,0.0
35368,0.0
35370,0.0
35372,0.0
35376,0.0
35382,0.0
35385,0.0
35386,0.0
35388,0.0
35392,0.0
35397,0.0
35401,0.0
35409,0.0
35411,0.0
35415,0.0
35417,0.0
35420,0.0
35422,0.0
35434,0.0
35442,0.0
35445,0.0
35448,0.0
35454,0.0
35456,0.0
35457,0.0
35464,0.0
35467,0.0
35468,0.0
35473,0.0
35475,0.0
35484,0.0
35487,0.0
35491,0.0
35493,0.0
35494,0.0
35508,0.0
35517,0.0
35524,0.0
35525,0.0
35527,0.0
35528,0.0
35532,0.0
35536,0.0
35537,0.0
35544,0.0
35546,0.0
35550,0.0
35561,0.0
35563,0.0
35566,0.0
35569,0.0
35570,0.0
35576,0.0
35578,0.0
35581,0.0
35583,0.0
35587,0.0
35589,0.0
35590,0.0
35591,0.0
35594,0.0
35595,0.0
35600,0.0
35601,0.0
35605,0.0
35606,0.0
35612,0.0
35613,0.0
35622,0.0
35626,0.0
35633,0.0
35639,0.0
35641,0.0
35650,0.0
35652,0.0
35654,0.0
35656,0.0
35657,0.0
35660,0.0
35664,0.0
35667,0.0
35673,0.0
35674,0.0
35677,0.0
35678,0.0
35682,0.0
35683,0.0
35685,0.0
35687,0.0
35689,0.0
35690,0.0
35692,0.0
35701,0.0
35702,0.0
35703,0.0
35707,0.0
35713,0.0
35716,0.0
35718,0.0
35720,0.0
35721,0.0
35727,0.0
35728,0.0
35738,0.0
35746,0.0
35753,0.0
35754,0.0
35755,0.0
35758,0.0
35760,0.0
35767,0.0
35778,0.0
35786,0.0
35796,0.0
35811,0.0
35814,0.0
35816,0.0
35824,0.0
35826,0.0
35827,0.0
35829,0.0
35832,0.0
35837,0.0
35843,0.0
35844,0.0
35845,0.0
35848,0.0
35861,0.0
35864,0.0
35867,0.0
35870,0.0
35874,0.0
35877,0.0
35879,0.0
35883,0.0
35901,0.0
35902,0.0
35905,0.0
35908,0.0
35912,0.0
35914,0.0
35916,0.0
35917,0.0
35919,0.0
35928,0.0
35929,0.0
35933,0.0
35942,0.0
35945,0.0
35955,0.0
35962,0.0
35969,0.0
35972,0.0
35977,0.0
35986,0.0
35988,0.0
35989,0.0
35990,0.0
35991,0.0
35996,0.0
36000,0.0
36009,0.0
36011,0.0
36012,0.0
36013,0.0
36023,0.0
36025,0.0
36026,0.0
36027,0.0
36031,0.0
36032,0.0
36041,0.0
36043,0.0
36050,0.0
36052,0.0
36053,0.0
36061,0.0
36066,0.0
36074,0.0
36075,0.0
36077,0.0
36092,0.0
36097,0.0
36098,0.0
36099,0.0
36101,0.0
36104,0.0
36107,0.0
36108,0.0
36110,0.0
36111,0.0
36113,0.0
36117,0.0
36123,0.0
36128,0.0
36129,0.0
36131,0.0
36140,0.0
36142,0.0
36146,0.0
36149,0.0
36151,0.0
36152,0.0
36153,0.0
36168,0.0
36178,0.0
36181,0.0
36186,0.0
36191,0.0
36193,0.0
36194,0.0
36197,0.0
36204,0.0
36207,0.0
36208,0.0
36209,0.0
36211,0.0
36223,0.0
36225,0.0
36232,0.0
36246,0.0
36250,0.0
36255,0.0
36262,0.0
36264,0.0
36268,0.0
36277,0.0
36278,0.0
36296,0.0
36300,0.0
36302,0.0
36305,0.0
36308,0.0
36311,0.0
36314,0.0
36315,0.0
36316,0.0
36320,0.0
36321,0.0
36327,0.0
36329,0.0
36333,0.0
36341,0.0
36346,0.0
36349,0.0
36352,0.0
36355,0.0
36361,0.0
36373,0.0
36374,0.0
36376,0.0
36382,0.0
36396,0.0
36398,0.0
36407,0.0
36411,0.0
36412,0.0
36413,0.0
36416,0.0
36420,0.0
36423,0.0
36447,0.0
36449,0.0
36451,0.0
36454,0.0
36459,0.0
36460,0.0
36461,0.0
36471,0.0
36472,0.0
36477,0.0
36481,0.0
36487,0.0
36490,0.0
36491,0.0
36498,0.0
36504,0.0
36510,0.0
36517,0.0
36520,0.0
36522,0.0
36526,0.0
36530,0.0
36535,0.0
36537,0.0
36539,0.0
36541,0.0
36544,0.0
36546,0.0
36547,0.0
36553,0.0
36555,0.0
36560,0.0
36565,0.0
36570,0.0
36572,0.0
36574,0.0
36583,0.0
36589,0.0
36590,0.0
36597,0.0
36606,0.0
36607,0.0
36608,0.0
36614,0.0
36618,0.0
36619,0.0
36627,0.0
36630,0.0
36634,0.0
36641,0.0
36645,0.0
36646,0.0
36653,0.0
36656,0.0
36658,0.0
36661,0.0
36669,0.0
36672,0.0
36673,0.0
36680,0.0
36683,0.0
36684,0.0
36689,0.0
36696,0.0
36699,0.0
36705,0.0
36706,0.0
36713,0.0
36716,0.0
36717,0.0
36721,0.0
36729,0.0
36730,0.0
36739,0.0
36740,0.0
36742,0.0
36749,0.0
36752,0.0
36753,0.0
36754,0.0
36755,0.0
36758,0.0
36760,0.0
36766,0.0
36768,0.0
36769,0.0
36770,0.0
36787,0.0
36792,0.0
36793,0.0
36795,0.0
36797,0.0
36801,0.0
36802,0.0
36805,0.0
36812,0.0
36817,0.0
36819,0.0
36821,0.0
36822,0.0
36829,0.0
36835,0.0
36836,0.0
36838,0.0
36843,0.0
36845,0.0
36846,0.0
36849,0.0
36850,0.0
36851,0.0
36854,0.0
36858,0.0
36871,0.0
36874,0.0
36876,0.0
36883,0.0
36888,0.0
36895,0.0
36899,0.0
36905,0.0
36911,0.0
36914,0.0
36916,0.0
36918,0.0
36924,0.0
36927,0.0
36930,0.0
36932,0.0
36934,0.0
36938,0.0
36942,0.0
36943,0.0
36954,0.0
36961,0.0
36963,0.0
36964,0.0
36966,0.0
36969,0.0
36974,0.0
36977,0.0
36990,0.0
36993,0.0
36994,0.0
36997,0.0
36999,0.0
37004,0.0
37009,0.0
37014,0.0
37017,0.0
37018,0.0
37022,0.0
37028,0.0
37032,0.0
37034,0.0
37038,0.0
37039,0.0
37045,0.0
37048,0.0
37050,0.0
37053,0.0
37054,0.0
37055,0.0
37056,0.0
37059,0.0
37063,0.0
37065,0.0
37068,0.0
37072,0.0
37083,0.0
37088,0.0
37090,0.0
37093,0.0
37096,0.0
37100,0.0
37102,0.0
37107,0.0
37108,0.0
37118,0.0
37120,0.0
37122,0.0
37128,0.0
37129,0.0
37143,0.0
37146,0.0
37155,0.0
37156,0.0
37162,0.0
37166,0.0
37169,0.0
37171,0.0
37178,0.0
37183,0.0
37185,0.0
37195,0.0
37197,0.0
37200,0.0
37205,0.0
37206,0.0
37208,0.0
37212,0.0
37217,0.0
37219,0.0
37221,0.0
37222,0.0
37227,0.0
37237,0.0
37238,0.0
37255,0.0
37259,0.0
37260,0.0
37261,0.0
37263,0.0
37267,0.0
37270,0.0
